label,coord
6,"[0.06187906861305237, -0.07724517583847046, -0.06992147306607421, 0.0642254650592804, -0.20125454664230347, -0.09078280816481765, -0.021189898252487183, -0.28843140602111816, -0.1031585429112738, -0.10406830906867981, -0.3437259793281555, -0.11541282574341949, 0.07958945631980896, -0.37068700790405273, -0.03805943022177871, 0.10496559739112854, -0.5294884443283081, -0.07332855651782211, 0.1154259741306305, -0.6360019743442535, -0.10774864445136245, 0.11766740679740906, -0.7253321409225464, -0.13216263989613708, 0.0016499757766723633, -0.38043397665023804, -0.03355971167491134, 0.0076102614402771, -0.5471543669700623, -0.059458734492523035, 0.009007155895233154, -0.6583638489246368, -0.09373270163939651, 0.013032376766204834, -0.7515835762023926, -0.11565029809878524, -0.06947025656700134, -0.35569626092910767, -0.037167312602264246, -0.08062314987182617, -0.509939968585968, -0.08138974199698623, -0.08307084441184998, -0.6109480857849121, -0.12416406164572891, -0.08456286787986755, -0.6957093179225922, -0.1509205196301764, -0.13532236218452454, -0.2995448410511017, -0.04558802957342323, -0.1506039798259735, -0.3758390545845032, -0.10092645327256378, -0.1385885775089264, -0.35705235600471497, -0.1160619054238623, -0.1294846534729004, -0.3273722231388092, -0.11842298696444686]"
6,"[0.11247831583023071, -0.021509766578674316, -0.08149123993439389, 0.2137082815170288, -0.11532479524612427, -0.11804504749102307, 0.20728188753128052, -0.21812689304351807, -0.14476707634253216, 0.12843012809753418, -0.29305148124694824, -0.17565885242743207, 0.20462936162948608, -0.3491007089614868, -0.07296697106880856, 0.26392996311187744, -0.4830349087715149, -0.10910204109472943, 0.29252737760543823, -0.5662644505500793, -0.14479285535139752, 0.3105275630950928, -0.6405215263366699, -0.1731693899325819, 0.12203356623649597, -0.38462603092193604, -0.07096126732153607, 0.14674904942512512, -0.552076518535614, -0.1026364943079443, 0.1613989770412445, -0.6515074074268341, -0.14194019195360852, 0.17049187421798706, -0.7305649816989899, -0.17153030690474225, 0.041002869606018066, -0.37119925022125244, -0.07600373086256695, 0.026511013507843018, -0.5372054278850555, -0.13045671638769818, 0.03943517804145813, -0.6402082443237305, -0.1815699940614195, 0.050643473863601685, -0.717314213514328, -0.21733044144434643, -0.04032391309738159, -0.32204318046569824, -0.08548749294800473, -0.014017999172210693, -0.422137975692749, -0.1455911999635191, 0.033270061016082764, -0.38965386152267456, -0.1630107021026106, 0.06928634643554688, -0.3279673457145691, -0.17077003475947095]"
6,"[0.0018673539161682129, 0.03953659534454346, 0.004150590032092616, 0.0007216334342956543, 0.08770912885665894, 0.00229596240607588, 0.0007256865501403809, 0.12154871225357056, -0.0033351740690550358, 0.006521642208099365, 0.14371150732040405, -0.009186603490509704, -0.021591663360595703, 0.12163645029067993, 0.0009409171638408154, -0.015626966953277588, 0.15728086233139038, -0.01614707651386471, -0.008901834487915039, 0.17812258005142212, -0.028677991952993587, -0.008952856063842773, 0.18897217512130737, -0.03543136211881848, -0.02228313684463501, 0.11752098798751831, -0.009852118220426753, 0.004484951496124268, 0.15416818857192993, -0.023882476043202594, 0.013055503368377686, 0.1667027473449707, -0.03037982377062054, 0.013090729713439941, 0.17382222414016724, -0.03315009492287846, -0.020488202571868896, 0.10477840900421143, -0.021568444919087604, 0.023905575275421143, 0.12383455038070679, -0.03544096964249821, 0.024578332901000977, 0.10934406518936157, -0.031141556229688838, 0.013192355632781982, 0.0987655520439148, -0.025014139142133907, -0.017568767070770264, 0.08532464504241943, -0.033406000014641, 0.021093249320983887, 0.09405791759490967, -0.04216704088101597, 0.020636796951293945, 0.08522236347198486, -0.03648842069158764, 0.00886613130569458, 0.07999521493911743, -0.029886396032073215]"
7,"[0.056917816400527954, -0.060031116008758545, -0.042881305592445074, 0.09126397967338562, -0.16456681489944458, -0.06132197313228005, 0.11529937386512756, -0.25776779651641846, -0.07461436771073693, 0.14684894680976868, -0.3155146539211273, -0.08955405585685128, 0.048194676637649536, -0.18614280223846436, -0.08225770227828377, 0.0822165310382843, -0.280510276556015, -0.12216278098740929, 0.10582312941551208, -0.34135693311691284, -0.13950226389088982, 0.12117096781730652, -0.3887465000152588, -0.15022193573632592, -0.021261155605316162, -0.1756862998008728, -0.07635551624217385, -0.01931440830230713, -0.2074737250804901, -0.13385636292615288, -0.00896868109703064, -0.1412622332572937, -0.14239839397588128, -0.005345433950424194, -0.09526985883712769, -0.14082155309834832, -0.08682069182395935, -0.15464499592781067, -0.07464746318974846, -0.09693655371665955, -0.1834450364112854, -0.1355059959761178, -0.07952061295509338, -0.1220138669013977, -0.1355246075264489, -0.0667320191860199, -0.0706518292427063, -0.12342368744531029, -0.14222675561904907, -0.12738525867462158, -0.07470591299453133, -0.19594869017601013, -0.20143413543701172, -0.1257323541513955, -0.23350301384925842, -0.2505512833595276, -0.14505409382501, -0.26452597975730896, -0.3008136451244354, -0.1531647511593377]"
7,"[0.02203390747308731, -0.02506345510482788, -0.012293161938146113, 0.05947433412075043, -0.04384660720825195, -0.016763784105137347, 0.09100665152072906, -0.058642566204071045, -0.019485421592548846, 0.11715066432952881, -0.07045310735702515, -0.0209819843267951, 0.07630254328250885, -0.0015029311180114746, -0.01476125523652172, 0.11913274228572845, -0.010285794734954834, -0.025327675158337115, 0.14673036336898804, -0.024788260459899902, -0.03249421354587412, 0.16655811667442322, -0.04049527645111084, -0.037033394092873095, 0.07957550883293152, 0.0059400200843811035, -0.013272000590518473, 0.12142698466777802, -0.0038086771965026855, -0.02430607576127386, 0.14971603453159332, -0.021687448024749756, -0.031781248862102984, 0.17060720920562744, -0.04032766819000244, -0.03642597805912828, 0.083798348903656, 0.012485980987548828, -0.012822974587038516, 0.12379828095436096, 0.0027017593383789062, -0.022725852320149897, 0.15122538805007935, -0.01559978723526001, -0.027635160947397708, 0.17080232501029968, -0.035035550594329834, -0.02940597582812643, 0.08797560632228851, 0.018620193004608154, -0.013272989655092715, 0.124503493309021, 0.010279178619384766, -0.021830070877626895, 0.14865973591804504, -0.002192854881286621, -0.02528706763143873, 0.16572785377502441, -0.017358362674713135, -0.02615665283258295]"
8,"[0.06887945532798767, 0.006440937519073486, -0.06130624190033984, 0.12394440174102783, -0.043161749839782715, -0.09462678805054736, 0.12416940927505493, -0.10343164205551147, -0.11830338463248324, 0.09801292419433594, -0.1483386754989624, -0.14003771916092944, 0.13056939840316772, -0.1761217713356018, -0.06783809885443759, 0.1640077829360962, -0.2386552095413208, -0.11218808218897891, 0.1836046576499939, -0.2853046953678131, -0.1420386917895229, 0.19677627086639404, -0.3288235664367676, -0.16261676326455188, 0.06682485342025757, -0.20996755361557007, -0.06426568701924396, 0.09313470125198364, -0.2865636944770813, -0.13116968050660205, 0.08507561683654785, -0.2560098171234131, -0.15649241581620288, 0.07750427722930908, -0.2179354429244995, -0.1583631224936397, 0.00010445713996887207, -0.22281289100646973, -0.0682386718696506, 0.0065482258796691895, -0.3204943537712097, -0.11888435110510898, -2.205371856689453e-06, -0.38631027936935425, -0.13665123656453204, -0.005896806716918945, -0.43854808807373047, -0.14047824218930316, -0.07053497433662415, -0.21351438760757446, -0.07621402666033816, -0.08746901154518127, -0.30503320693969727, -0.11043569818200183, -0.1002962589263916, -0.3656771779060364, -0.12020302936495852, -0.1125851571559906, -0.4247521758079529, -0.12368557974757266]"
8,"[0.04949706792831421, -0.03416109085083008, -0.05310901764582354, 0.07298272848129272, -0.10115551948547363, -0.08525319535087306, 0.03257453441619873, -0.16060304641723633, -0.1106669693047877, -0.010881483554840088, -0.2023753523826599, -0.13347676534007746, 0.03894329071044922, -0.2363259196281433, -0.06778507817338664, 0.05118763446807861, -0.3578014373779297, -0.10769806194852549, 0.06197863817214966, -0.44606515765190125, -0.13028836387942988, 0.06634759902954102, -0.5142747163772583, -0.1462863101417895, -0.02068096399307251, -0.24203389883041382, -0.06666657466243464, -0.03473317623138428, -0.33882176876068115, -0.12685109812568385, -0.027067184448242188, -0.3014792799949646, -0.14309685069869715, -0.022016823291778564, -0.2508819103240967, -0.13819955427001673, -0.07420757412910461, -0.22559738159179688, -0.07122270900558192, -0.1114046573638916, -0.32627445459365845, -0.1183249293620463, -0.13078421354293823, -0.37801700830459595, -0.12916511434863764, -0.1511412262916565, -0.4194144010543823, -0.12749761480640132, -0.12583166360855103, -0.1900116205215454, -0.07980027932475764, -0.1724749207496643, -0.26831990480422974, -0.11188009518932063, -0.19914919137954712, -0.31425029039382935, -0.1188384010250445, -0.22561988234519958, -0.3598891496658325, -0.1193250133449908]"
8,"[0.07577323913574219, -0.027777373790740967, -0.047742240764819144, 0.11853832006454468, -0.09368777275085449, -0.07398786086650944, 0.11354118585586548, -0.15847092866897583, -0.09367865759941196, 0.08121973276138306, -0.20777958631515503, -0.11644522536607838, 0.08531785011291504, -0.15723112225532532, -0.08245014090152836, 0.10565787553787231, -0.2614576816558838, -0.12758708436103916, 0.11857658624649048, -0.341295063495636, -0.1573769791802988, 0.1251237988471985, -0.4070121943950653, -0.17729007143589115, 0.021860778331756592, -0.17036449909210205, -0.0815752043208704, 0.016819477081298828, -0.27621597051620483, -0.1268560482940302, 0.00697818398475647, -0.35788774490356445, -0.15906790334793186, -0.0021760165691375732, -0.4281710982322693, -0.18133131105514622, -0.03903934359550476, -0.1674310266971588, -0.08334235537859058, -0.03770825266838074, -0.26723167300224304, -0.12671463627430057, -0.03826609253883362, -0.34910809993743896, -0.15525229711147404, -0.04133358597755432, -0.4208008497953415, -0.17279303509803867, -0.09647390246391296, -0.15151923894882202, -0.08713426876875019, -0.11252433061599731, -0.23457849025726318, -0.12776665825458622, -0.12231433391571045, -0.2993766963481903, -0.14935487944694614, -0.12827825546264648, -0.35728147625923157, -0.16205722529502964]"
8,"[-0.034150630235672, -0.021572887897491455, -0.0013942608281638513, -0.056333839893341064, -0.04318886995315552, -0.002810249025714029, -0.06869277358055115, -0.06291866302490234, -0.006919555985149373, -0.0745873898267746, -0.0772666335105896, -0.01032237025421523, -0.04101577401161194, -0.06822025775909424, 0.011766907139900695, -0.04925617575645447, -0.08953356742858887, 2.9255155169494174e-05, -0.05578377842903137, -0.08550363779067993, -0.012132780314203728, -0.060051366686820984, -0.07429152727127075, -0.018719165273722638, -0.02360016107559204, -0.0721663236618042, 0.007284926562789451, -0.02948521077632904, -0.09056746959686279, -0.00431854339760207, -0.037146538496017456, -0.08147525787353516, -0.014944065981325139, -0.042097896337509155, -0.06786799430847168, -0.020242572449859608, -0.005343645811080933, -0.07326167821884155, 0.0007354621987190058, -0.009379595518112183, -0.09058046340942383, -0.00868077917468213, -0.019461601972579956, -0.08202993869781494, -0.011805109367486466, -0.02575811743736267, -0.06929701566696167, -0.011524153561111916, 0.015090852975845337, -0.07124209403991699, -0.006393439755555619, 0.011455535888671875, -0.08908545970916748, -0.010677790888365735, 0.0007066428661346436, -0.08516508340835571, -0.009414196633514393, -0.007895559072494507, -0.07531470060348511, -0.006862762537565459]"
8,"[-0.019640207290649414, 0.03936034440994263, 0.00702228565072005, -0.02664893865585327, 0.0850558876991272, 0.0077864116088051105, -0.029999852180480957, 0.12042880058288574, 0.005393706078876903, -0.03129220008850098, 0.14561998844146729, 0.0029132285185653473, -0.029587209224700928, 0.1132735013961792, 0.007824867314894846, 0.004766941070556641, 0.14638859033584595, -0.0009243726467218494, 0.016688525676727295, 0.13595622777938843, -0.008547934421102354, 0.012923657894134521, 0.12128770351409912, -0.012357316628794024, -0.011230051517486572, 0.10731285810470581, 0.000605045576349994, 0.027377843856811523, 0.13866972923278809, -0.004305733085374186, 0.035593271255493164, 0.12729817628860474, -0.007858486563662836, 0.03117424249649048, 0.1132461428642273, -0.010297069974939177, 0.009393095970153809, 0.09648984670639038, -0.006824083809505055, 0.04545968770980835, 0.1261722445487976, -0.010446404755811045, 0.050440192222595215, 0.11546683311462402, -0.005921306737462828, 0.04563933610916138, 0.10350930690765381, -0.003179825559953997, 0.030242621898651123, 0.08304178714752197, -0.013798910842041323, 0.05824393033981323, 0.1093941330909729, -0.015022837274472067, 0.059889137744903564, 0.10010075569152832, -0.007893229552308867, 0.055299580097198486, 0.090157151222229, -0.0019764513212692236]"
8,"[0.0740382969379425, -0.011117994785308838, -0.07329521644075498, 0.12790217995643616, -0.052231550216674805, -0.13242140728195295, 0.14097288250923157, -0.08842313289642334, -0.18285562413890943, 0.10247966647148132, -0.12105250358581543, -0.22914511281211958, 0.14527741074562073, -0.2629467844963074, -0.09472291487415418, 0.19535508751869202, -0.3807799220085144, -0.15792571324070082, 0.22735145688056946, -0.47589772939682007, -0.19684058743675337, 0.24240705370903015, -0.5474462509155273, -0.22255260068138227, 0.058627039194107056, -0.27918580174446106, -0.09457571375330076, 0.07428738474845886, -0.34914061427116394, -0.19510062354763136, 0.08235779404640198, -0.25174587965011597, -0.2133343102331935, 0.09437444806098938, -0.17667114734649658, -0.19746187645156965, -0.024975359439849854, -0.2783365547657013, -0.10551046895940885, -0.03283211588859558, -0.4033125042915344, -0.17924741226394758, -0.040342360734939575, -0.4898952543735504, -0.19705809968669996, -0.047024697065353394, -0.5756212770938873, -0.19538468438346968, -0.10017091035842896, -0.2511405944824219, -0.12029884326418028, -0.16032153367996216, -0.33730989694595337, -0.15917580145557508, -0.2034006416797638, -0.3851689100265503, -0.16046569067199812, -0.24335750937461853, -0.4460752308368683, -0.15605436581333265]"
8,"[-0.06117528676986694, -0.08115607500076294, -0.05770346329819631, -0.06050112843513489, -0.19194835424423218, -0.08224959851514768, -0.039784401655197144, -0.2760923504829407, -0.09477500797521543, -0.03590819239616394, -0.3427121043205261, -0.10156681568633985, -0.07930216193199158, -0.3158879280090332, -0.060544738483542915, -0.09539845585823059, -0.46518442034721375, -0.1305901277185626, -0.11374950408935547, -0.5825245678424835, -0.1815648692966647, -0.1296984851360321, -0.6735300421714783, -0.2166588920475192, -0.013615339994430542, -0.3123520612716675, -0.06015609012257528, 0.011286169290542603, -0.4437912702560425, -0.13464157463323545, 0.03341469168663025, -0.4059600234031677, -0.1570926922680087, 0.04489371180534363, -0.35081878304481506, -0.15125812770139646, 0.053269028663635254, -0.26503127813339233, -0.07051687867652845, 0.07702484726905823, -0.41845786571502686, -0.13171453953992796, 0.09863048791885376, -0.5090453326702118, -0.1528987008453555, 0.1086096465587616, -0.5936707258224487, -0.15644516230833005, 0.10410603880882263, -0.18779587745666504, -0.08390765817176771, 0.10881665349006653, -0.24714457988739014, -0.12947975279104185, 0.08348378539085388, -0.297342985868454, -0.13582864583742094, 0.04687085747718811, -0.3498215675354004, -0.13325961114179563]"
9,"[0.09225296974182129, -0.012569963932037354, -0.056583307729169974, 0.18549269437789917, -0.04762214422225952, -0.09622240071098531, 0.24089860916137695, -0.08205461502075195, -0.13408539448778356, 0.23058730363845825, -0.120860755443573, -0.16777733717958654, 0.15351074934005737, -0.2330535650253296, -0.06104571749369825, 0.20683139562606812, -0.2961103022098541, -0.13264331971208776, 0.2114991545677185, -0.23617839813232422, -0.18944359575311864, 0.19727617502212524, -0.17511820793151855, -0.21661802385847295, 0.0940268337726593, -0.27020367980003357, -0.06561291222374166, 0.13647174835205078, -0.3867054879665375, -0.10757572208444799, 0.15895289182662964, -0.46808627247810364, -0.1450004503587934, 0.169746994972229, -0.5440533757209778, -0.17156907175581182, 0.022363990545272827, -0.2748683989048004, -0.08066819612781728, 0.02958419919013977, -0.3985700011253357, -0.12459100787441457, 0.029282093048095703, -0.48781460523605347, -0.16698095952074254, 0.030489295721054077, -0.565354734659195, -0.19317441438238347, -0.0479244589805603, -0.24761730432510376, -0.09965723012487615, -0.10439446568489075, -0.34223318099975586, -0.13449276243250097, -0.14595380425453186, -0.4022541344165802, -0.15322510157625402, -0.17806147038936615, -0.4560808837413788, -0.1642708406309339]"
9,"[0.05876228213310242, -0.02248448133468628, -0.05344967800232325, 0.10449451208114624, -0.08033531904220581, -0.08434293675276194, 0.1116778552532196, -0.13519275188446045, -0.10990856844040309, 0.08080336451530457, -0.175636887550354, -0.13253958034368907, 0.045862287282943726, -0.19103187322616577, -0.05791268381329928, 0.05143684148788452, -0.25792843103408813, -0.11071140575262461, 0.055134743452072144, -0.24449801445007324, -0.1478503595575944, 0.053050875663757324, -0.21171662211418152, -0.1633625279650346, -0.008528828620910645, -0.1981835961341858, -0.052473908989156826, -0.014187514781951904, -0.2898534834384918, -0.08374774712177668, -0.015220999717712402, -0.3479251563549042, -0.1064317177519456, -0.01562085747718811, -0.39316636323928833, -0.12050796556326304, -0.061407238245010376, -0.18419402837753296, -0.055023553548778636, -0.07228472828865051, -0.27137112617492676, -0.08163387584539805, -0.07585644721984863, -0.33396533131599426, -0.10062240320297633, -0.07623708248138428, -0.3812166452407837, -0.11206956463905726, -0.11177784204483032, -0.15060293674468994, -0.062135028420414073, -0.13476425409317017, -0.22227445244789124, -0.08189159887882624, -0.1462826132774353, -0.27294957637786865, -0.08925836044403468, -0.15141725540161133, -0.31457623839378357, -0.09261650103184138]"
9,"[0.0820283591747284, -0.07544392347335815, -0.03313672111374899, 0.13005825877189636, -0.20356667041778564, -0.048546462664432966, 0.15089556574821472, -0.30931276082992554, -0.0676019334886746, 0.1167440116405487, -0.38669541478157043, -0.08241784513933226, 0.029209643602371216, -0.3317094147205353, -0.017093575904198133, 0.041154295206069946, -0.4536820948123932, -0.08224912674171492, 0.07148048281669617, -0.41629472374916077, -0.13352773279888197, 0.09180298447608948, -0.3567085564136505, -0.1553939947579579, -0.04281434416770935, -0.34237828850746155, -0.029898909265227758, -0.049813300371170044, -0.5024234652519226, -0.059447969654627286, -0.04169493913650513, -0.5975019037723541, -0.08894726575357481, -0.039813995361328125, -0.6774352788925171, -0.10993768961174055, -0.11064693331718445, -0.3208056092262268, -0.05399556026799246, -0.1542395055294037, -0.45978984236717224, -0.08430244714958235, -0.16887453198432922, -0.5486324280500412, -0.10999338270170256, -0.17893192172050476, -0.6215300858020782, -0.12613836617214247, -0.17291858792304993, -0.26905983686447144, -0.0826434859727101, -0.23419520258903503, -0.37518009543418884, -0.10556176246149107, -0.26975294947624207, -0.44805070757865906, -0.11364853323442503, -0.29819348454475403, -0.5133138597011566, -0.11803703696472212]"
9,"[0.11231639981269836, -0.0433424711227417, -0.05113906291637704, 0.21133556962013245, -0.1199573278427124, -0.0832925911000757, 0.239583820104599, -0.19345223903656006, -0.117395507817605, 0.19018873572349548, -0.2379491925239563, -0.14837992442164705, 0.18303892016410828, -0.32525163888931274, -0.01855593611810491, 0.23283472657203674, -0.4064882695674896, -0.081816355412343, 0.24287018179893494, -0.3823578655719757, -0.14279330027613923, 0.23935261368751526, -0.3487381339073181, -0.17626481009040162, 0.10771229863166809, -0.36082178354263306, -0.029858831962087606, 0.13333925604820251, -0.5234202742576599, -0.06356989098105714, 0.13910624384880066, -0.6211438775062561, -0.10438687605176256, 0.14607903361320496, -0.7018915116786957, -0.1342465455583124, 0.02724665403366089, -0.3546793460845947, -0.05323356640849397, 0.030291736125946045, -0.4993782639503479, -0.08828749758515642, 0.033345311880111694, -0.580913782119751, -0.12180782360348985, 0.04213988780975342, -0.6532270014286041, -0.14360538375888154, -0.05801573395729065, -0.3145245909690857, -0.08259677392754838, -0.07398799061775208, -0.4177750051021576, -0.1036926085999994, -0.0759342610836029, -0.4770563840866089, -0.10715167475257203, -0.07122275233268738, -0.5332812368869781, -0.10963465524230287]"
9,"[0.12009334564208984, -0.10229820013046265, -0.028724199488351587, 0.19063347578048706, -0.22929131984710693, -0.04130816678662086, 0.18980765342712402, -0.3370128870010376, -0.061977735116670374, 0.14017152786254883, -0.3966163098812103, -0.07900812323350692, 0.09002286195755005, -0.3741919696331024, 0.022406270400097128, 0.1053120493888855, -0.49201393127441406, -0.03711454416770721, 0.12659257650375366, -0.4684228301048279, -0.09007137860317016, 0.142419695854187, -0.42181047797203064, -0.11510696853656555, 0.007650196552276611, -0.38816049695014954, 0.0064576679360470735, 0.0095100998878479, -0.5424683094024658, -0.020394234314153437, 0.017955422401428223, -0.6308461129665375, -0.052847868159005884, 0.027109622955322266, -0.7063733637332916, -0.07520114476938033, -0.06944411993026733, -0.36962050199508667, -0.022537302553246263, -0.08993732929229736, -0.5125429630279541, -0.049044939085433725, -0.09059593081474304, -0.6025881171226501, -0.0701675325180986, -0.08526301383972168, -0.6770650744438171, -0.08312564934749389, -0.14584869146347046, -0.32040977478027344, -0.05742313559312606, -0.17675164341926575, -0.43207499384880066, -0.07216417635936523, -0.1911310851573944, -0.508295863866806, -0.07286628182191635, -0.1994660496711731, -0.5776453614234924, -0.07256238008994842]"
9,"[0.08824431896209717, -0.0928916335105896, -0.036407221136983026, 0.14230811595916748, -0.1785827875137329, -0.06560263785570442, 0.15202242136001587, -0.24069559574127197, -0.10014151784628211, 0.09697103500366211, -0.27604615688323975, -0.13124533000438987, 0.06851842999458313, -0.3609655499458313, -0.007170745665575851, 0.08659136295318604, -0.44921013712882996, -0.06914066526144325, 0.0876583456993103, -0.3915582597255707, -0.12624807658642112, 0.07878446578979492, -0.3236238360404968, -0.15694501998871146, -0.003236323595046997, -0.3779694139957428, -0.023287545917924035, -0.0011450350284576416, -0.5273656845092773, -0.05315798896401702, 0.0015524029731750488, -0.6042141020298004, -0.08978971841781913, 0.004239261150360107, -0.666615217924118, -0.11861754956692039, -0.07589709758758545, -0.35589921474456787, -0.052073273836072076, -0.1201232373714447, -0.49561819434165955, -0.08093715461939155, -0.1541772484779358, -0.5746956765651703, -0.11396469923704444, -0.17790040373802185, -0.641879141330719, -0.1385796666428405, -0.13972732424736023, -0.29683393239974976, -0.08618285509794532, -0.21562862396240234, -0.38512933254241943, -0.10456771406381904, -0.26390257477760315, -0.44021517038345337, -0.11544181409328758, -0.30020469427108765, -0.4971420168876648, -0.12535481157749473]"
9,"[0.10499641299247742, -0.0799897313117981, -0.05683871978396837, 0.18053892254829407, -0.18858790397644043, -0.08791847774261896, 0.18744322657585144, -0.2836582064628601, -0.11972140768045847, 0.13793984055519104, -0.34772762656211853, -0.1486382062124676, 0.09219935536384583, -0.333501935005188, -0.04062405475849573, 0.13732710480690002, -0.4222853183746338, -0.1089680070566601, 0.16310331225395203, -0.401868611574173, -0.16308443495506708, 0.17582473158836365, -0.3703226149082184, -0.190260293571896, 0.011161953210830688, -0.3495846688747406, -0.0484770710157818, 0.01788434386253357, -0.5092212855815887, -0.08978682258600656, 0.020329773426055908, -0.6053608953952789, -0.1264565313744015, 0.019245296716690063, -0.67906054854393, -0.15035189935440485, -0.06628987193107605, -0.3232732117176056, -0.06836781898016397, -0.11749324202537537, -0.4616801142692566, -0.11463961252445642, -0.1472623646259308, -0.547431617975235, -0.15230870494121973, -0.1643589437007904, -0.6182421445846558, -0.1740735943006939, -0.13245442509651184, -0.26130515336990356, -0.09348328658813898, -0.2016279399394989, -0.352554053068161, -0.13152930387730066, -0.24391235411167145, -0.4113151729106903, -0.1476747120308346, -0.277412548661232, -0.4647030830383301, -0.15591404089207117]"
9,"[0.09714064002037048, -0.040727078914642334, -0.08550288304473952, 0.17803195118904114, -0.11500322818756104, -0.1317484505453308, 0.1694703996181488, -0.18614846467971802, -0.17181856706525878, 0.10192641615867615, -0.2221580147743225, -0.2105998225488861, 0.13913634419441223, -0.313255250453949, -0.060600863394995486, 0.17091825604438782, -0.4251558184623718, -0.11924110129262999, 0.17651477456092834, -0.4524887204170227, -0.17222389355089263, 0.17177006602287292, -0.4611800014972687, -0.2040126003303726, 0.06411147117614746, -0.3398566246032715, -0.054639448968430315, 0.09995618462562561, -0.49388521909713745, -0.0965478546896179, 0.1123751699924469, -0.5898340940475464, -0.14155296757604674, 0.12090697884559631, -0.6656068861484528, -0.1732591517248352, -0.014218568801879883, -0.32962197065353394, -0.06137852519538001, 0.0021782517433166504, -0.4624941349029541, -0.10704845711376265, 0.007702350616455078, -0.5543954372406006, -0.15219270959283904, 0.01759117841720581, -0.6265057027339935, -0.18190377726938323, -0.09717413783073425, -0.2944910526275635, -0.07549743130590514, -0.1191076934337616, -0.3873288035392761, -0.11079565211917952, -0.13762345910072327, -0.4471408426761627, -0.13018198087598876, -0.1491355001926422, -0.49947139620780945, -0.1444788552799423]"
9,"[0.07955461740493774, -0.05509549379348755, -0.05518608290952898, 0.14819258451461792, -0.11855792999267578, -0.08785599220794893, 0.15408021211624146, -0.1805393099784851, -0.12107649941248155, 0.09920406341552734, -0.2037752866744995, -0.15529887128872133, 0.07854342460632324, -0.3036569356918335, -0.03263602528971887, 0.09683781862258911, -0.41415488719940186, -0.07282513875765062, 0.09610992670059204, -0.46565723419189453, -0.1107837160329268, 0.09882831573486328, -0.5037164688110352, -0.1367171083788321, 0.012225925922393799, -0.31133559346199036, -0.03709236655635095, 0.016871511936187744, -0.44920605421066284, -0.06874271977943636, 0.015125513076782227, -0.5288465619087219, -0.1046916072468207, 0.017222106456756592, -0.5981319546699524, -0.13254092384380556, -0.05017322301864624, -0.29339176416397095, -0.050126225988094575, -0.05909442901611328, -0.41623085737228394, -0.08069009084505296, -0.06450110673904419, -0.4890878200531006, -0.11224135507148958, -0.06216084957122803, -0.5485466718673706, -0.13569459069771028, -0.10861164331436157, -0.2554841637611389, -0.0695147638420508, -0.13846999406814575, -0.3424319624900818, -0.09131461132568575, -0.15541353821754456, -0.39419275522232056, -0.10419352103275514, -0.16464728116989136, -0.44249531626701355, -0.11604287226003862]"
9,"[0.06929916143417358, -0.040959835052490234, -0.04245913198858853, 0.12519854307174683, -0.11522895097732544, -0.07295222005516644, 0.12616068124771118, -0.16537535190582275, -0.10365700891882534, 0.06408429145812988, -0.16657817363739014, -0.1322939785447752, 0.050450682640075684, -0.2789701819419861, -0.04356350547343846, 0.07236194610595703, -0.3433681130409241, -0.10683509132534619, 0.07201910018920898, -0.27781546115875244, -0.1593642624345457, 0.05866849422454834, -0.21306127309799194, -0.18519827148586865, -0.011292874813079834, -0.2944248914718628, -0.05511893874675389, -0.004598081111907959, -0.42635637521743774, -0.08335617354780789, -0.008281558752059937, -0.49770623445510864, -0.11071317068010922, -0.014830946922302246, -0.5605457425117493, -0.1329106332984602, -0.07392597198486328, -0.2758057713508606, -0.07615329495340939, -0.08373898267745972, -0.4066758155822754, -0.10322725197941418, -0.09231358766555786, -0.4782775640487671, -0.1304864527908003, -0.09649330377578735, -0.5441524982452393, -0.15094224533707257, -0.13640359044075012, -0.22314727306365967, -0.10150192103058453, -0.1827031970024109, -0.3012540340423584, -0.11653643271595593, -0.20855674147605896, -0.3519739508628845, -0.12079449913174267, -0.22645211219787598, -0.4028734564781189, -0.12635069510609265]"
9,"[0.07699838280677795, -0.039217352867126465, -0.0627995844496354, 0.13781967759132385, -0.09358519315719604, -0.11016009408365335, 0.17751088738441467, -0.13384997844696045, -0.15546759623418893, 0.16628208756446838, -0.16640359163284302, -0.1966952200544938, 0.08829960227012634, -0.28606337308883667, -0.06416169214378442, 0.11778149008750916, -0.33232468366622925, -0.1423279460085496, 0.12108859419822693, -0.27358394861221313, -0.20608654278646554, 0.10966023802757263, -0.21421760320663452, -0.2383185144079789, 0.008833765983581543, -0.30682140588760376, -0.07162634688745584, -0.005915164947509766, -0.44906193017959595, -0.11792637813221063, -0.02180415391921997, -0.5387330949306488, -0.16047614473234262, -0.037345170974731445, -0.6192935407161713, -0.19091727990041818, -0.06714853644371033, -0.28747087717056274, -0.08953991192709054, -0.08657309412956238, -0.41933131217956543, -0.13303391295801248, -0.0978451669216156, -0.501574695110321, -0.17038827794920053, -0.10534873604774475, -0.57711261510849, -0.19418246704469766, -0.13492420315742493, -0.23468786478042603, -0.11260603028665628, -0.17029014229774475, -0.3323754668235779, -0.1397762860668763, -0.19156759977340698, -0.3951481580734253, -0.14849751848112192, -0.20759710669517517, -0.4562683403491974, -0.15420633214841928]"
