label,coord
9,"[0.09284308552742004, -0.04983186721801758, -0.06943710484003418, 0.18157503008842468, -0.14681243896484375, -0.10945547707771652, 0.20291534066200256, -0.23627114295959473, -0.1482705283949315, 0.14133134484291077, -0.2967832088470459, -0.18242106922363632, 0.13665512204170227, -0.35334640741348267, -0.05923920087909096, 0.16787144541740417, -0.47689104080200195, -0.14206690676903122, 0.1572341024875641, -0.4381333291530609, -0.20822920985912674, 0.1331212818622589, -0.3750990033149719, -0.23980801888203018, 0.03991824388504028, -0.3803058862686157, -0.0662496645042836, 0.04198083281517029, -0.554407000541687, -0.10927066542600983, 0.0251103937625885, -0.6593908667564392, -0.15238831527923935, 0.005077570676803589, -0.744470477104187, -0.18193582781051987, -0.05437389016151428, -0.35942578315734863, -0.08605181016420715, -0.06454691290855408, -0.5192099511623383, -0.12744478471969956, -0.08175787329673767, -0.62417271733284, -0.16609848626350754, -0.09110656380653381, -0.7145593166351318, -0.19168665595745438, -0.14809156954288483, -0.29750216007232666, -0.1128221634814679, -0.19549152255058289, -0.40434491634368896, -0.14716134556030624, -0.2318631410598755, -0.47295135259628296, -0.159555460889095, -0.2592419981956482, -0.5350332260131836, -0.16546988077854508]"
9,"[0.08301979303359985, -0.08338606357574463, -0.03583481924465559, 0.13742437958717346, -0.166004478931427, -0.05621707828572653, 0.11922326683998108, -0.23500102758407593, -0.08063456805280111, 0.05842748284339905, -0.27563250064849854, -0.10536047460368536, 0.10850957036018372, -0.3513193130493164, 0.006333546546784419, 0.13550785183906555, -0.4719587564468384, -0.024733575227173787, 0.13889971375465393, -0.5467695593833923, -0.06027843819788359, 0.135080486536026, -0.6113159358501434, -0.08559325726560019, 0.04448211193084717, -0.3631267547607422, -0.004205782132657987, 0.07066875696182251, -0.5024059116840363, -0.02784527296057604, 0.0799645185470581, -0.5822309255599976, -0.06279790045550726, 0.08400517702102661, -0.6490581035614014, -0.08867592008641623, -0.022833794355392456, -0.3512383699417114, -0.023238271641048414, -0.027559608221054077, -0.4729495346546173, -0.04552526788643263, -0.03202888369560242, -0.5469056069850922, -0.07265394570163153, -0.034260451793670654, -0.6106240749359131, -0.09311771036914251, -0.0956367552280426, -0.31486251950263977, -0.04761096851757429, -0.12065857648849487, -0.40581196546554565, -0.06309126706651114, -0.137483149766922, -0.4635581374168396, -0.0706747287683811, -0.14743834733963013, -0.5182890594005585, -0.07746661843589209]"
9,"[0.10434460639953613, -0.013904929161071777, -0.08736795535264719, 0.21033215522766113, -0.07778501510620117, -0.1464915906447004, 0.22938627004623413, -0.15000665187835693, -0.20067614665208566, 0.15087425708770752, -0.201035737991333, -0.24814311018167245, 0.12910133600234985, -0.33503103256225586, -0.09124902239022958, 0.15904027223587036, -0.4233434796333313, -0.19620432307897318, 0.15004736185073853, -0.33759117126464844, -0.2750244324463438, 0.12261641025543213, -0.25488507747650146, -0.3100880568283628, 0.049343377351760864, -0.3802942633628845, -0.0935712119000982, 0.06453299522399902, -0.5660578906536102, -0.15866877486882913, 0.06587177515029907, -0.6877872049808502, -0.212383929397447, 0.06150946021080017, -0.8004988133907318, -0.24677531769452798, -0.03563094139099121, -0.3766688108444214, -0.10943960746703851, -0.04191863536834717, -0.5504404306411743, -0.1657801752346586, -0.04408764839172363, -0.6659092009067535, -0.20726234069047678, -0.043938130140304565, -0.7686353921890259, -0.23018280019937265, -0.12433969974517822, -0.3302907347679138, -0.13265109410463083, -0.1471492350101471, -0.4694831967353821, -0.16238211443601358, -0.1602930724620819, -0.559684693813324, -0.16819513192353952, -0.1669878363609314, -0.6401242911815643, -0.1699579094904493]"
9,"[0.09878453612327576, -0.08256542682647705, -0.025034356751064024, 0.16363108158111572, -0.17447566986083984, -0.036463139467457495, 0.1755698025226593, -0.24670171737670898, -0.053889403008440695, 0.12977534532546997, -0.2916109561920166, -0.07263380464218017, 0.13257363438606262, -0.36632609367370605, 0.027782254032274523, 0.1426580846309662, -0.49548667669296265, 0.0036353106791580103, 0.1372574269771576, -0.570815235376358, -0.029433200024584494, 0.13359859585762024, -0.6333336532115936, -0.05444196041725036, 0.06648474931716919, -0.3778287470340729, 0.01274546340056304, 0.07482942938804626, -0.51468825340271, -0.007224793900320492, 0.07808339595794678, -0.5904409289360046, -0.04443167697689887, 0.08074703812599182, -0.6515092849731445, -0.07320477243564483, -0.0043264031410217285, -0.3663939833641052, -0.010719396994034014, -0.009502828121185303, -0.49186480045318604, -0.029842419438580237, -0.016609013080596924, -0.5610958337783813, -0.055246686451653204, -0.01876184344291687, -0.6167075037956238, -0.07511397626302596, -0.07156646251678467, -0.3336344361305237, -0.03911861579916831, -0.08877182006835938, -0.43339675664901733, -0.052631327771166525, -0.09926170110702515, -0.48864972591400146, -0.05872517254255172, -0.10395434498786926, -0.5395084917545319, -0.06446603115699645]"
9,"[0.09759026765823364, -0.09219282865524292, -0.03613990701387593, 0.17397832870483398, -0.2089877724647522, -0.05942231200288006, 0.1852189302444458, -0.3167288899421692, -0.08954657770345875, 0.1154976487159729, -0.3722352385520935, -0.11716189391563603, 0.07659852504730225, -0.36171644926071167, 0.006858424119400297, 0.1061474084854126, -0.47146695852279663, -0.06651355482290455, 0.11709636449813843, -0.4337264597415924, -0.1319879160041637, 0.11681687831878662, -0.3744679093360901, -0.1628489509935207, 0.0022572576999664307, -0.3785553574562073, -0.008158592205745663, 0.030783236026763916, -0.5284993052482605, -0.04175426594565579, 0.04381108283996582, -0.6210495233535767, -0.0807438210363216, 0.05283212661743164, -0.7017627656459808, -0.10855798579405018, -0.0717705488204956, -0.3628495931625366, -0.03721864677618214, -0.07157459855079651, -0.5087988376617432, -0.06851685203264424, -0.07225507497787476, -0.600276529788971, -0.09515222318123051, -0.06759759783744812, -0.6759491860866547, -0.11215129650781819, -0.15112465620040894, -0.3139766454696655, -0.07218451954076954, -0.16588518023490906, -0.4340347349643707, -0.08793322153042027, -0.1706153154373169, -0.5093146562576294, -0.08777731813142964, -0.17016279697418213, -0.5778934955596924, -0.08787257380436131]"
9,"[0.08576720952987671, -0.017584681510925293, -0.09322771138687358, 0.1531585454940796, -0.062443673610687256, -0.16117738641042934, 0.18636369705200195, -0.09009486436843872, -0.22318114794035182, 0.19426143169403076, -0.12280017137527466, -0.28123975253839717, 0.15670686960220337, -0.29340237379074097, -0.10804582095880733, 0.19055521488189697, -0.35766470432281494, -0.1956156090571426, 0.1621301770210266, -0.29463016986846924, -0.26761469698686824, 0.1284397840499878, -0.2238439917564392, -0.3077270433976196, 0.07602769136428833, -0.3379347622394562, -0.10236401564617381, 0.10418599843978882, -0.49064481258392334, -0.15422855771322475, 0.10778552293777466, -0.5774665176868439, -0.20043655193586574, 0.11211901903152466, -0.6558232605457306, -0.23678078211088405, -0.010749459266662598, -0.3386945426464081, -0.10888223058719859, -0.01463240385055542, -0.48950302600860596, -0.15848590887327418, -0.029074251651763916, -0.5781558752059937, -0.20377120829363093, -0.036861151456832886, -0.6562875211238861, -0.23590322292585597, -0.09911510348320007, -0.30147749185562134, -0.12249847210188136, -0.1456906497478485, -0.4042460322380066, -0.15483712113638148, -0.17654144763946533, -0.46899691224098206, -0.16951898194093928, -0.20235812664031982, -0.5288144648075104, -0.1822275862767242]"
9,"[0.07088649272918701, -0.07774746417999268, -0.034753513753059906, 0.1286548376083374, -0.15994375944137573, -0.06908903387153487, 0.13902342319488525, -0.22731930017471313, -0.11084922519290785, 0.08113914728164673, -0.2643181085586548, -0.14996510115230421, 0.06377607583999634, -0.32211339473724365, -0.02774634887242655, 0.08604121208190918, -0.3946535587310791, -0.10794780519569258, 0.10115265846252441, -0.3488936424255371, -0.17012695339286665, 0.10266941785812378, -0.28525659441947937, -0.19838626053893904, -0.008934199810028076, -0.3420066237449646, -0.04843226191366057, -0.007118523120880127, -0.4790192246437073, -0.08997853961551527, -0.005387306213378906, -0.5582020878791809, -0.12431296077335219, -0.006260931491851807, -0.629432201385498, -0.14811173942649702, -0.08088725805282593, -0.32489681243896484, -0.08037274447048048, -0.12063980102539062, -0.44748616218566895, -0.11674367752635817, -0.14475685358047485, -0.5198438763618469, -0.14147672918403487, -0.1574583649635315, -0.5874179303646088, -0.15838179853523116, -0.15280002355575562, -0.27302756905555725, -0.11778423306310515, -0.22904247045516968, -0.3557605743408203, -0.13819825020397047, -0.2738274335861206, -0.41445547342300415, -0.14288389053905348, -0.303907573223114, -0.47536587715148926, -0.14677321281993727]"
9,"[0.061358869075775146, -0.11270058155059814, -0.01956338126407786, 0.06270992755889893, -0.21995294094085693, -0.031515775883661945, 0.04553699493408203, -0.3016864061355591, -0.04738075908468886, 0.05171394348144531, -0.3691423237323761, -0.0630560542290084, -0.01067417860031128, -0.3289905786514282, 0.0034537823571838544, -0.030690431594848633, -0.4548385739326477, -0.027217731515037258, -0.043329596519470215, -0.5269260108470917, -0.05638369795130416, -0.054004967212677, -0.5884668380022049, -0.07831499230312033, -0.05560430884361267, -0.31468987464904785, -0.011222194584178169, -0.07404521107673645, -0.45104897022247314, -0.041178005451428135, -0.08243387937545776, -0.529433012008667, -0.0711504692976348, -0.08744186162948608, -0.5953279584646225, -0.09333049010680838, -0.09573328495025635, -0.2825418710708618, -0.031973930711018284, -0.11680951714515686, -0.4025363028049469, -0.06368653726028128, -0.12335580587387085, -0.4772251844406128, -0.08676997076915427, -0.12579035758972168, -0.5366238355636597, -0.10243925702022239, -0.133633553981781, -0.23103004693984985, -0.05532730620549842, -0.14652341604232788, -0.31392306089401245, -0.0828883374874465, -0.1484719216823578, -0.37284862995147705, -0.09654026728318854, -0.14716780185699463, -0.42752334475517273, -0.10597616683887168]"
9,"[0.10928308963775635, -0.0371096134185791, -0.0681458481133177, 0.18803828954696655, -0.11309337615966797, -0.11602944810988447, 0.23328357934951782, -0.1866578459739685, -0.16236097295882246, 0.26212549209594727, -0.25188320875167847, -0.20661994000079176, 0.1545054316520691, -0.32468751072883606, -0.06635173340441725, 0.20220428705215454, -0.44135522842407227, -0.14822023292185804, 0.2438320517539978, -0.4630502462387085, -0.2152165838062956, 0.27687400579452515, -0.467035174369812, -0.25204709847571394, 0.07936960458755493, -0.35636836290359497, -0.07289314945342085, 0.1177108883857727, -0.5105905532836914, -0.128840721446295, 0.14094817638397217, -0.6169291734695435, -0.17801669915320417, 0.16475719213485718, -0.7078036069869995, -0.21194479544760725, -0.0005524158477783203, -0.3492893874645233, -0.09121594508292219, 0.009629666805267334, -0.5024945735931396, -0.14271689136626264, 0.0170632004737854, -0.6066953837871552, -0.18209808250071546, 0.030463218688964844, -0.6937759220600128, -0.2061777927458479, -0.08772462606430054, -0.3071041703224182, -0.11577896704079649, -0.10722821950912476, -0.4323260188102722, -0.1498011716187193, -0.11353498697280884, -0.5127649903297424, -0.16140001197459242, -0.11233767867088318, -0.5836619734764099, -0.1682810701906874]"
9,"[0.08329415321350098, -0.04448819160461426, -0.059053397540196784, 0.13467639684677124, -0.11683380603790283, -0.09844144320879877, 0.1354227066040039, -0.17501503229141235, -0.13659856355582178, 0.058218300342559814, -0.19328218698501587, -0.17798549569045008, 0.08008533716201782, -0.3301472067832947, -0.05121380350385607, 0.12096118927001953, -0.4520907998085022, -0.09717813021336497, 0.14388585090637207, -0.5104033350944519, -0.13847852385436, 0.156347393989563, -0.5418815612792969, -0.16691221928988398, 0.011005759239196777, -0.34364843368530273, -0.05532558149491251, 0.033200085163116455, -0.4893205165863037, -0.0901149127522558, 0.04985743761062622, -0.5732161998748779, -0.1262116793433279, 0.058890700340270996, -0.6388187408447266, -0.15561542547141016, -0.059037238359451294, -0.32469362020492554, -0.06828375047837199, -0.07317501306533813, -0.4608488082885742, -0.100431329373464, -0.0788898766040802, -0.5385071933269501, -0.12985760605727137, -0.08468356728553772, -0.5981015563011169, -0.15316892302428187, -0.13345319032669067, -0.2789943814277649, -0.08735158926640452, -0.1635286509990692, -0.37612685561180115, -0.11503645664845408, -0.18509995937347412, -0.4337981641292572, -0.12979394829665125, -0.20193523168563843, -0.4849669635295868, -0.1427739772835821]"
9,"[0.0676581859588623, -0.04372859001159668, -0.08351133075950656, 0.12422919273376465, -0.10866934061050415, -0.14488170353172336, 0.1587899923324585, -0.14909231662750244, -0.20382540730236087, 0.20829272270202637, -0.17124497890472412, -0.2618950238585285, 0.0712052583694458, -0.336847186088562, -0.09499327150581394, 0.11914288997650146, -0.44894328713417053, -0.1759586712479404, 0.160395085811615, -0.5004433989524841, -0.24155805317161594, 0.19658732414245605, -0.5245725810527802, -0.2809829643130115, -0.017566144466400146, -0.35522955656051636, -0.09877471683023487, -0.019510746002197266, -0.5108126401901245, -0.1579937568068317, -0.02408432960510254, -0.6131881177425385, -0.2047139784455112, -0.029462099075317383, -0.6930177211761475, -0.23607047704456363, -0.10088086128234863, -0.33016353845596313, -0.11311493126152072, -0.13602197170257568, -0.4761989712715149, -0.16442678180931125, -0.15422683954238892, -0.5681865215301514, -0.1978388061880878, -0.16414886713027954, -0.6428881287574768, -0.2185450127482227, -0.18415826559066772, -0.26479822397232056, -0.1356769135355762, -0.24295786023139954, -0.36480993032455444, -0.17546399739978824, -0.2745073139667511, -0.42725348472595215, -0.18771783319709812, -0.29436150193214417, -0.4820043742656708, -0.1933602621912769]"
9,"[0.07081595063209534, -0.054323792457580566, -0.0647111364041848, 0.12125751376152039, -0.11997556686401367, -0.11137499440064857, 0.1253555715084076, -0.16912102699279785, -0.15625186789384315, 0.09030601382255554, -0.1988215446472168, -0.199825038794188, 0.10259494185447693, -0.31862419843673706, -0.06802154112210701, 0.1393691599369049, -0.43071824312210083, -0.13680244016995857, 0.17905566096305847, -0.46114861965179443, -0.19460212219109962, 0.21059420704841614, -0.47559744119644165, -0.2279539905821366, 0.02309146523475647, -0.3419141173362732, -0.0777094342147393, 0.01877698302268982, -0.512212485074997, -0.12651584077229927, 0.013591378927230835, -0.6190917789936066, -0.17228240299573372, 0.010750025510787964, -0.7042644321918488, -0.20379581082215736, -0.057815730571746826, -0.3245731592178345, -0.09701317328563164, -0.07761487364768982, -0.47796881198883057, -0.1433282696043534, -0.09171721339225769, -0.5762797892093658, -0.18487710285535286, -0.09820005297660828, -0.6561715006828308, -0.2115774952208085, -0.13504469394683838, -0.2762901186943054, -0.12224052626243065, -0.17797046899795532, -0.3824703097343445, -0.15815735388150642, -0.2079770267009735, -0.4486078917980194, -0.17496090162148903, -0.22970369458198547, -0.5108530223369598, -0.18540616858354042]"
9,"[0.0794137716293335, -0.1054808497428894, -0.022530587036271754, 0.1169285774230957, -0.2001013159751892, -0.035727304983993236, 0.10677897930145264, -0.27923059463500977, -0.0567801535316903, 0.05999290943145752, -0.33426210284233093, -0.07704680563892907, 0.039314329624176025, -0.3208424150943756, 0.02542313037429267, 0.05215656757354736, -0.40257394313812256, -0.010653691012521449, 0.05867123603820801, -0.4105914533138275, -0.0500679962524373, 0.05970609188079834, -0.4110393524169922, -0.07375376822437829, -0.026971817016601562, -0.32898974418640137, 0.012403066623846826, -0.03651005029678345, -0.4514826834201813, -0.006490681897957984, -0.04286566376686096, -0.5215517282485962, -0.03455835359181947, -0.04943019151687622, -0.5763013958930969, -0.05683785827841348, -0.09296515583992004, -0.310570627450943, -0.010911013577242556, -0.12939417362213135, -0.41570383310317993, -0.030252840016146365, -0.15073347091674805, -0.47597548365592957, -0.050347258914371196, -0.1623360514640808, -0.5265367329120636, -0.06577345134701318, -0.15474933385849, -0.2677544355392456, -0.03887135686363763, -0.20071476697921753, -0.3415568768978119, -0.04929708467807359, -0.22945338487625122, -0.38513749837875366, -0.051736728865762416, -0.24890926480293274, -0.42574477195739746, -0.05538804607476777]"
9,"[0.10914891958236694, -0.047690391540527344, -0.04882680940903583, 0.20511847734451294, -0.1389182209968567, -0.07446593734897533, 0.23023909330368042, -0.2295328974723816, -0.10049263331569591, 0.1930796504020691, -0.28304755687713623, -0.12252116146959224, 0.12939810752868652, -0.299949049949646, -0.02539488616861263, 0.17027783393859863, -0.3963768184185028, -0.0842379474965469, 0.19056403636932373, -0.3805202841758728, -0.13231866005338588, 0.19690430164337158, -0.35028278827667236, -0.15520857218183437, 0.055650413036346436, -0.3337063193321228, -0.031290672155989796, 0.07659339904785156, -0.47854137420654297, -0.06480033639348903, 0.08580321073532104, -0.5653797388076782, -0.09624518397725979, 0.0893094539642334, -0.6378539800643921, -0.11638086977876583, -0.01912549138069153, -0.3304651975631714, -0.04836339074648777, -0.04645645618438721, -0.468628466129303, -0.08640679660715023, -0.06077474355697632, -0.5527827441692352, -0.11811251136936107, -0.06915917992591858, -0.623483806848526, -0.13534946683324733, -0.0913773775100708, -0.29541003704071045, -0.07019761148370662, -0.13224494457244873, -0.4059816300868988, -0.0958825791207687, -0.15428194403648376, -0.4724849462509155, -0.1046772146550552, -0.16960367560386658, -0.531181812286377, -0.10821906420864025]"
9,"[0.09107169508934021, -0.07335519790649414, -0.05236137070613722, 0.16232159733772278, -0.16099101305007935, -0.09312918194490294, 0.20065101981163025, -0.234455406665802, -0.13796115823942046, 0.18083539605140686, -0.30001533031463623, -0.17997764953332762, 0.09533742070198059, -0.32030266523361206, -0.05118102737623076, 0.1318087875843048, -0.4327408969402313, -0.13315201708036284, 0.15136554837226868, -0.41236716508865356, -0.19166588195520262, 0.1570064127445221, -0.3556067943572998, -0.2166784793968759, 0.007187962532043457, -0.33318018913269043, -0.06490951933818678, 0.011135607957839966, -0.49110209941864014, -0.11273627140479903, 0.022032588720321655, -0.5780527293682098, -0.14536262460904936, 0.029165714979171753, -0.6555637121200562, -0.16565754421907286, -0.07443967461585999, -0.30875587463378906, -0.0914149672623239, -0.11281350255012512, -0.4508213996887207, -0.13480190345006804, -0.1274014413356781, -0.5427812039852142, -0.1608286590214334, -0.13363420963287354, -0.6237172484397888, -0.17579161533075194, -0.15001186728477478, -0.25243955850601196, -0.12421204307037215, -0.20601961016654968, -0.35435813665390015, -0.15402487822728972, -0.23554515838623047, -0.42357319593429565, -0.16252064117151122, -0.25237688422203064, -0.49133554100990295, -0.16647813626485686]"
9,"[0.1177339255809784, -0.026542365550994873, -0.10246694952348889, 0.2182379961013794, -0.09944736957550049, -0.1625327628860873, 0.2425016164779663, -0.16588693857192993, -0.21379809200863065, 0.18934530019760132, -0.21539431810379028, -0.26039919376472653, 0.153385192155838, -0.32423681020736694, -0.0909809258590144, 0.21204423904418945, -0.4166267216205597, -0.18886833012203397, 0.20615428686141968, -0.35812193155288696, -0.27164411664108457, 0.1835443377494812, -0.2844950556755066, -0.313665778637926, 0.06294471025466919, -0.3645780086517334, -0.08141412705282391, 0.09897658228874207, -0.5205456018447876, -0.140049354435007, 0.11385753750801086, -0.6293805241584778, -0.1984587621698779, 0.1273193061351776, -0.7269962728023529, -0.23892015338043393, -0.029306530952453613, -0.3538784384727478, -0.08705605685810269, -0.016659200191497803, -0.5049022734165192, -0.1392529618750018, -0.006232321262359619, -0.6090090870857239, -0.1869206738481921, 0.00892290472984314, -0.6938591301441193, -0.2171316456804675, -0.11998447775840759, -0.30128157138824463, -0.10148301094869794, -0.14550915360450745, -0.40682777762413025, -0.1345494103441638, -0.15966257452964783, -0.4779179096221924, -0.14777408659557523, -0.1668683886528015, -0.5349224209785461, -0.15581080436805905]"
9,"[0.07288569211959839, -0.06533920764923096, -0.03421026669246885, 0.12188422679901123, -0.13934016227722168, -0.06618377022249433, 0.15240955352783203, -0.18406230211257935, -0.10618823222620222, 0.15652602910995483, -0.2229546308517456, -0.14177294276458952, 0.08560776710510254, -0.31037837266921997, -0.011173704786131111, 0.12723076343536377, -0.35690391063690186, -0.08241081438762876, 0.13719666004180908, -0.2893598675727844, -0.1419807692597601, 0.12828302383422852, -0.22240042686462402, -0.16979012094242307, 0.02022916078567505, -0.32900506258010864, -0.029366511998603073, 0.05011171102523804, -0.46033602952957153, -0.06374500892860624, 0.06617856025695801, -0.5419827997684479, -0.09905319861871931, 0.0731707215309143, -0.6175744235515594, -0.12530067764026853, -0.05268010497093201, -0.3129390478134155, -0.05982187963826391, -0.06691396236419678, -0.4362034797668457, -0.09195501558286878, -0.07131755352020264, -0.5059077739715576, -0.12154482506019804, -0.07112619280815125, -0.5692593455314636, -0.14135195515854093, -0.12236195802688599, -0.2639210820198059, -0.09520415417654249, -0.16057440638542175, -0.3459610342979431, -0.10929881237251493, -0.1763385832309723, -0.3957083821296692, -0.11005206607086393, -0.18684729933738708, -0.4434940814971924, -0.11234782837135526]"
9,"[0.09945213794708252, -0.004929661750793457, -0.08738761222696212, 0.196157306432724, -0.05059611797332764, -0.14798872000312713, 0.24640724062919617, -0.10172086954116821, -0.20078691667652038, 0.2636811435222626, -0.16229623556137085, -0.2496888322267523, 0.20462247729301453, -0.30753380060195923, -0.11051577902173904, 0.3014398515224457, -0.3996392488479614, -0.1967970264587393, 0.3459407389163971, -0.4084426760673523, -0.2630841714773169, 0.36660316586494446, -0.39342784881591797, -0.30012604421710876, 0.11301031708717346, -0.368399977684021, -0.11391571736669448, 0.15305176377296448, -0.5365144908428192, -0.18005157834625152, 0.1744716465473175, -0.6516081094741821, -0.2315677238140097, 0.18708369135856628, -0.742958664894104, -0.26383921331500915, 0.012729018926620483, -0.3687835931777954, -0.12717641717529204, 0.002993762493133545, -0.5335889458656311, -0.1903723908100119, -0.007459074258804321, -0.649508535861969, -0.23627053028678802, -0.01164141297340393, -0.746141642332077, -0.2622739357385626, -0.08641275763511658, -0.3192114233970642, -0.1466763151321402, -0.12187200784683228, -0.4468076825141907, -0.19729801839923766, -0.14748865365982056, -0.5322621464729309, -0.21614186293220428, -0.16063785552978516, -0.6077191233634949, -0.22369937426185516]"
9,"[0.09656119346618652, -0.005584537982940674, -0.1096918211612774, 0.1773059368133545, -0.04688000679016113, -0.1890932695303036, 0.2306111454963684, -0.05672156810760498, -0.26335936051941644, 0.2782168984413147, -0.057359158992767334, -0.3319978640708996, 0.16958391666412354, -0.30184948444366455, -0.12348032009936105, 0.20818251371383667, -0.364319384098053, -0.23205829424000513, 0.1939992904663086, -0.2692343592643738, -0.3138548956546856, 0.16791176795959473, -0.18647652864456177, -0.3557698951397015, 0.07648596167564392, -0.3472447395324707, -0.12264977407789956, 0.10270005464553833, -0.5203723013401031, -0.19293635350800287, 0.1162102222442627, -0.6261993050575256, -0.25411101442909967, 0.13352811336517334, -0.7373998761177063, -0.29939263326264154, -0.020300745964050293, -0.3408440947532654, -0.13649492723084222, -0.0031103193759918213, -0.506862998008728, -0.19882801932430993, 0.011662214994430542, -0.6098621189594269, -0.2534006164703442, 0.032452017068862915, -0.7072756290435791, -0.2901814506683422, -0.11626815795898438, -0.2926420569419861, -0.15928260249233972, -0.1377938985824585, -0.41587740182876587, -0.19642371696568262, -0.14560627937316895, -0.495120644569397, -0.212946824851997, -0.14553195238113403, -0.571118950843811, -0.2269585506353451]"
9,"[0.08716925978660583, -0.11150377988815308, -0.025989007447265067, 0.13540807366371155, -0.2104957103729248, -0.043045915905736365, 0.13932403922080994, -0.2996145486831665, -0.06859525689890233, 0.10614636540412903, -0.3722395896911621, -0.0927904660444483, 0.07166585326194763, -0.3430505394935608, 0.02189167564699801, 0.09093961119651794, -0.4472596049308777, -0.035966661069892325, 0.10003170371055603, -0.43682852387428284, -0.09226691374590246, 0.10402366518974304, -0.4057806730270386, -0.12111598650028554, 0.008396834135055542, -0.35616081953048706, 0.0038067432955131153, 0.021907538175582886, -0.5023584961891174, -0.023941045869491973, 0.027883678674697876, -0.5954000055789948, -0.06400592276861516, 0.03469911217689514, -0.6733944118022919, -0.09319028655102102, -0.05713146924972534, -0.3363846242427826, -0.026871664692066588, -0.06429886817932129, -0.4683734178543091, -0.058005750421784796, -0.07282400131225586, -0.5561830997467041, -0.092308234665893, -0.07454890012741089, -0.630843311548233, -0.11549621472170202, -0.12365701794624329, -0.28627628087997437, -0.061822269354365744, -0.14944449067115784, -0.37831759452819824, -0.0857813397984728, -0.1723572313785553, -0.43935930728912354, -0.09615648189594594, -0.19153845310211182, -0.49707767367362976, -0.10286031315138189]"
9,"[0.07880476117134094, -0.06955575942993164, -0.05403993907532367, 0.13965633511543274, -0.1681392788887024, -0.08680155011973056, 0.146707683801651, -0.2528896927833557, -0.12119018915257129, 0.0761663019657135, -0.28955140709877014, -0.15123775485119495, 0.06118437647819519, -0.32233718037605286, -0.020416664659592243, 0.07535699009895325, -0.4275827407836914, -0.09483730676731739, 0.0803118646144867, -0.37661463022232056, -0.15780605259499225, 0.07502534985542297, -0.31395480036735535, -0.18610697868427906, -0.009508132934570312, -0.33165687322616577, -0.02410220238527927, -0.007391750812530518, -0.47360992431640625, -0.056641100674482914, -0.009498029947280884, -0.5550114214420319, -0.09063406172356281, -0.011638492345809937, -0.63202965259552, -0.11502729240021381, -0.07589656114578247, -0.3082270324230194, -0.04201112198791179, -0.09289464354515076, -0.43460458517074585, -0.07024674746355686, -0.10598936676979065, -0.5148740112781525, -0.09344137343725833, -0.11224719882011414, -0.5898110270500183, -0.1087980929311243, -0.14086303114891052, -0.25632864236831665, -0.06729332241377506, -0.17171233892440796, -0.34999239444732666, -0.08128240588268909, -0.19240984320640564, -0.4097873866558075, -0.08183878543934497, -0.20976415276527405, -0.46753185987472534, -0.0824277612861124]"
9,"[0.10502120852470398, -0.04972076416015625, -0.03840020510318709, 0.19987615942955017, -0.1280670166015625, -0.06360835793378783, 0.22556814551353455, -0.20444869995117188, -0.09076100799205733, 0.19274142384529114, -0.24949723482131958, -0.11475375506046248, 0.12544456124305725, -0.2980172634124756, -0.026141762984423167, 0.17276176810264587, -0.39127734303474426, -0.08001280787351561, 0.18427279591560364, -0.38241270184516907, -0.12413832756641341, 0.1812966763973236, -0.3574881851673126, -0.14715788724782897, 0.05300584435462952, -0.3326650857925415, -0.038006978360442645, 0.07776817679405212, -0.48150885105133057, -0.0713577142632289, 0.09005919098854065, -0.568619504570961, -0.10066110852125121, 0.09583380818367004, -0.638641744852066, -0.120812418190269, -0.022907793521881104, -0.32907941937446594, -0.05924109208348227, -0.04888361692428589, -0.4715665578842163, -0.09764865252139998, -0.061592668294906616, -0.5550558716058731, -0.13010195854070616, -0.06948688626289368, -0.6253876090049744, -0.1492223686254306, -0.09388062357902527, -0.2941676080226898, -0.08378574463489485, -0.1394420564174652, -0.40290865302085876, -0.11186530652406645, -0.1650613248348236, -0.4679732918739319, -0.12317283662918044, -0.18409261107444763, -0.5281203389167786, -0.1298807210004611]"
10,"[0.08125633001327515, -0.02576887607574463, -0.05465904999960003, 0.13802778720855713, -0.12869730591773987, -0.07250257585633335, 0.1545676589012146, -0.22673076391220093, -0.08462795619357166, 0.15946632623672485, -0.2999034821987152, -0.0901421010910326, 0.078091561794281, -0.2320089340209961, -0.03810926158416805, 0.06895458698272705, -0.28833645582199097, -0.10050104562628803, 0.06960022449493408, -0.21134981513023376, -0.12986985598195133, 0.07690811157226562, -0.16438469290733337, -0.13789650056946812, 0.0018534660339355469, -0.2246268093585968, -0.029670074623709297, -0.011270642280578613, -0.2805325388908386, -0.09126234058726368, 0.004064321517944336, -0.1952764391899109, -0.10132782165396748, 0.020287632942199707, -0.1543712317943573, -0.0933687165795618, -0.06658029556274414, -0.20002341270446777, -0.03236801181424198, -0.08282679319381714, -0.24620148539543152, -0.09393139187682209, -0.058568358421325684, -0.16792970895767212, -0.07967188213456211, -0.038313984870910645, -0.13216498494148254, -0.05408095200050411, -0.1282043755054474, -0.16305285692214966, -0.039134383243208504, -0.14293920993804932, -0.1967296600341797, -0.07924752686608372, -0.11713075637817383, -0.14301204681396484, -0.06883771721709309, -0.09667587280273438, -0.11590605974197388, -0.049619760405903435]"
